image,width,height,aspect,brightness,contrast,entropy,rgb_mean
000000296231.jpg,640,480,1.3333,130.5436,82.7962,7.2689,129.9831
000000296284.jpg,270,360,0.75,96.6668,33.0035,6.97,93.8388
000000296317.jpg,640,480,1.3333,98.2508,27.697,6.796,100.1401
000000296634.jpg,640,453,1.4128,99.6896,66.0311,7.3763,98.3759
000000296649.jpg,640,427,1.4988,103.0526,70.2917,7.6714,102.8891
000000296657.jpg,640,427,1.4988,124.2589,68.0109,7.764,119.295
000000296969.jpg,640,427,1.4988,118.0927,66.3389,7.8855,113.5831
000000297022.jpg,640,504,1.2698,145.2463,82.8045,6.5702,143.2717
000000297084.jpg,612,612,1.0,123.7559,65.3767,7.8458,125.1622
000000297085.jpg,500,375,1.3333,85.4341,58.9913,7.3844,83.3513
000000297147.jpg,640,480,1.3333,134.7547,68.1196,7.5586,134.4232
000000297343.jpg,640,432,1.4815,163.0067,76.3876,6.9873,159.8382
000000297353.jpg,640,640,1.0,54.2267,48.4707,6.4699,50.7816
000000297396.jpg,500,375,1.3333,90.4964,73.3614,7.6561,84.1274
000000297427.jpg,580,640,0.9062,114.9463,56.5629,7.6193,112.89
000000297562.jpg,640,480,1.3333,74.8783,54.3038,7.4837,74.819
000000297578.jpg,500,281,1.7794,74.3521,52.5481,7.341,74.0745
000000297595.jpg,640,427,1.4988,173.5675,33.8461,6.5243,175.462
000000297681.jpg,640,433,1.4781,56.8362,56.5657,7.0688,54.0031
000000297698.jpg,640,441,1.4512,107.975,46.9088,7.2519,107.975
000000297830.jpg,512,640,0.8,114.601,66.0328,7.7382,113.3986
000000298251.jpg,640,159,4.0252,164.7933,29.976,6.7207,155.7594
000000298396.jpg,640,480,1.3333,106.7372,57.0002,7.7461,103.3358
000000298697.jpg,640,480,1.3333,141.8557,32.3386,6.2182,135.1833
000000298738.jpg,427,640,0.6672,76.3277,65.8498,7.5281,73.5563
000000298904.jpg,480,640,0.75,125.8878,45.2692,7.2902,126.2999
000000298994.jpg,640,428,1.4953,126.3008,63.9069,7.8589,118.182
000000299355.jpg,500,375,1.3333,95.022,62.928,7.2777,92.4619
000000299553.jpg,375,500,0.75,102.208,58.4357,7.4778,104.3223
000000299609.jpg,640,480,1.3333,92.9945,60.5698,7.5909,90.256
000000299720.jpg,640,427,1.4988,98.545,69.6621,7.7416,96.1832
000000299887.jpg,640,480,1.3333,106.2088,59.7708,7.7276,102.9206
000000300039.jpg,500,374,1.3369,58.4652,70.9063,6.9743,57.2101
000000300155.jpg,640,427,1.4988,98.258,57.3729,7.499,83.0507
000000300233.jpg,640,489,1.3088,102.4561,51.9536,7.5649,102.3782
000000300276.jpg,640,359,1.7827,98.9489,76.1984,7.6933,100.2279
000000300341.jpg,640,427,1.4988,71.8064,41.3443,7.1254,70.5804
000000300659.jpg,640,360,1.7778,168.6192,47.9254,7.3076,173.9941
000000300842.jpg,640,426,1.5023,141.7183,71.1593,7.6571,143.0999
000000300913.jpg,500,375,1.3333,97.4916,59.5646,7.7079,90.7159
000000301061.jpg,480,640,0.75,113.3686,60.4908,7.7629,111.9323
000000301135.jpg,428,640,0.6687,88.8309,76.0674,7.6147,85.7427
000000301376.jpg,333,500,0.666,127.6135,91.9812,7.1341,128.5302
000000301421.jpg,640,427,1.4988,84.5753,55.3029,7.4855,84.6021
000000301563.jpg,640,428,1.4953,127.7519,74.6084,5.8682,128.57
000000301718.jpg,480,640,0.75,110.977,64.5038,7.6363,109.8504
000000301867.jpg,640,480,1.3333,113.8446,50.9499,7.5055,112.2052
000000301981.jpg,640,480,1.3333,93.4157,71.5205,7.4653,92.0115
000000302030.jpg,640,359,1.7827,97.3386,63.908,7.5516,95.7113
000000302107.jpg,427,640,0.6672,154.9228,56.2985,7.6171,153.1606
000000302165.jpg,640,480,1.3333,105.5481,63.7748,7.7832,105.2461
000000302452.jpg,403,403,1.0,139.2746,41.8543,7.319,131.4422
000000302536.jpg,500,375,1.3333,81.8209,48.6725,7.4048,81.1914
000000302760.jpg,500,375,1.3333,96.4287,55.2013,7.4041,94.9256
000000302882.jpg,500,400,1.25,61.2866,60.9211,6.9871,61.2866
000000302990.jpg,640,427,1.4988,148.4215,68.7486,7.8403,147.4095
000000303305.jpg,640,480,1.3333,92.3695,72.9478,7.4634,94.9658
000000303499.jpg,333,500,0.666,127.4864,69.5596,7.8075,127.9728
000000303566.jpg,640,426,1.5023,81.3009,73.2628,7.4833,78.0089
000000303653.jpg,640,426,1.5023,83.5738,46.2478,7.278,79.8896
000000303713.jpg,427,640,0.6672,60.4462,60.7189,7.1094,60.201
000000303818.jpg,480,640,0.75,124.1757,54.4196,7.5367,122.9512
000000303863.jpg,640,431,1.4849,104.3542,66.9891,7.8391,104.1706
000000303893.jpg,640,427,1.4988,123.969,71.4262,7.8761,120.8426
000000303908.jpg,640,427,1.4988,97.7108,80.0633,7.5165,99.2187
000000304180.jpg,640,418,1.5311,138.732,67.6442,7.7046,136.0028
000000304291.jpg,640,427,1.4988,169.2769,55.5044,7.6261,159.8845
000000304365.jpg,640,427,1.4988,106.7418,46.3113,7.3662,105.8834
000000304396.jpg,425,640,0.6641,182.826,45.6953,7.0685,184.8183
000000304404.jpg,640,428,1.4953,116.5361,72.5224,7.76,111.826
000000304545.jpg,640,522,1.2261,105.0588,69.8578,7.8003,104.8672
000000304560.jpg,640,425,1.5059,126.5508,75.1739,7.6365,119.1644
000000304812.jpg,428,640,0.6687,70.0459,56.3451,7.2687,69.5217
000000304817.jpg,640,480,1.3333,74.7021,56.1731,7.4906,66.4211
000000304984.jpg,385,289,1.3322,180.5809,59.3847,7.2211,173.6301
000000305309.jpg,640,406,1.5764,102.5431,54.9048,7.6871,100.9817
000000305317.jpg,334,500,0.668,168.4584,61.0126,6.7281,169.7537
000000305343.jpg,640,427,1.4988,93.2191,63.072,7.5255,91.9806
000000305609.jpg,612,612,1.0,120.1514,60.6452,7.3883,118.3733
000000305695.jpg,640,480,1.3333,118.7202,54.1045,7.7222,120.0454
000000306136.jpg,428,640,0.6687,43.4494,50.7105,6.6799,40.863
000000306139.jpg,640,426,1.5023,63.3724,52.6623,7.3515,62.6459
000000306437.jpg,426,640,0.6656,70.1812,55.2456,7.3585,69.948
000000306582.jpg,640,480,1.3333,113.1419,59.7924,7.8474,106.4763
000000306700.jpg,480,640,0.75,76.544,52.583,7.2951,76.4244
000000306733.jpg,640,426,1.5023,174.2815,44.9469,7.1877,162.9317
000000306893.jpg,500,368,1.3587,119.2102,57.4463,7.6521,117.0922
000000307074.jpg,500,333,1.5015,116.8034,66.4397,7.8158,118.4263
000000307145.jpg,396,297,1.3333,77.2916,44.3862,7.3012,73.8483
000000307172.jpg,640,425,1.5059,100.7878,58.2397,7.7216,98.2872
000000307598.jpg,640,426,1.5023,127.8686,59.7589,7.3373,127.8875
000000307658.jpg,589,640,0.9203,100.8846,51.6687,7.5586,94.985
000000308165.jpg,425,640,0.6641,169.4054,52.6131,7.5882,171.1259
000000308193.jpg,480,640,0.75,106.9836,90.1605,6.9475,107.5561
000000308328.jpg,640,480,1.3333,113.1957,59.4514,7.7872,111.261
000000308391.jpg,500,338,1.4793,119.1306,65.1397,7.4416,118.5969
000000308394.jpg,640,428,1.4953,39.215,40.6368,6.6065,37.4311
000000308430.jpg,640,480,1.3333,98.9499,58.5071,7.6516,91.2608
000000308466.jpg,640,480,1.3333,166.8044,39.2174,6.5677,168.3777
000000308476.jpg,640,480,1.3333,127.2513,60.0279,7.7923,123.7234
000000308531.jpg,359,640,0.5609,110.1655,90.041,7.4026,109.4036
000000308545.jpg,640,427,1.4988,122.3377,62.5875,7.7247,113.7113
000000308587.jpg,480,640,0.75,155.897,42.3209,6.959,156.3055
000000308631.jpg,640,426,1.5023,111.6542,72.7471,7.8566,110.565
000000308753.jpg,640,480,1.3333,149.3493,43.3787,7.448,148.2437
000000308793.jpg,640,480,1.3333,137.4529,55.259,7.2689,138.0881
000000308799.jpg,375,500,0.75,113.5273,69.2919,7.5203,108.7456
000000309173.jpg,335,500,0.67,112.3561,56.2899,7.224,113.0703
000000309391.jpg,640,384,1.6667,95.7909,51.8094,7.6285,93.8226
000000309452.jpg,640,480,1.3333,112.1141,47.0128,7.4576,97.9578
000000309467.jpg,640,326,1.9632,78.459,49.3888,6.8701,88.173
000000309484.jpg,533,640,0.8328,97.3274,56.5077,7.6746,95.3702
000000309495.jpg,326,500,0.652,95.5798,44.5951,7.2481,96.6218
000000309655.jpg,640,480,1.3333,119.5842,59.9557,7.7085,126.01
000000309678.jpg,640,411,1.5572,70.4384,40.2777,7.1935,63.844
000000309938.jpg,640,480,1.3333,117.0498,64.717,7.7089,114.0623
000000309964.jpg,640,427,1.4988,107.6665,69.6075,7.6444,106.2633
000000310072.jpg,640,383,1.671,113.601,76.5992,7.4171,110.4175
000000310200.jpg,640,480,1.3333,157.0815,58.8781,7.7452,152.8829
000000310622.jpg,640,428,1.4953,122.9487,75.2998,7.8333,123.6639
000000310862.jpg,612,612,1.0,120.2465,75.3841,7.7507,116.1838
000000310980.jpg,640,427,1.4988,77.197,85.8863,6.9943,77.5334
000000311002.jpg,640,427,1.4988,105.7297,52.1053,7.4702,97.3197
000000311081.jpg,480,640,0.75,115.3346,29.2298,6.6694,103.8647
000000311180.jpg,480,640,0.75,107.5008,51.0105,7.5075,107.8835
000000311190.jpg,375,500,0.75,101.6847,66.538,7.6103,100.8747
000000311295.jpg,640,427,1.4988,163.9342,47.8077,6.9501,161.6174
000000311303.jpg,640,427,1.4988,91.5066,60.839,7.5787,90.7446
000000311392.jpg,640,427,1.4988,82.0812,59.5457,7.5433,79.9237
000000311394.jpg,480,640,0.75,96.9473,57.761,7.6128,95.9558
000000311518.jpg,640,427,1.4988,139.7562,58.9312,7.7168,136.564
000000311789.jpg,640,427,1.4988,64.9836,58.534,7.2032,61.5356
000000311883.jpg,640,289,2.2145,155.8704,57.7236,6.9749,159.2934
000000311909.jpg,640,496,1.2903,97.5671,67.225,7.5806,99.966
000000311928.jpg,640,398,1.608,92.909,50.4225,7.3932,90.8496
000000311950.jpg,448,640,0.7,193.399,58.3131,6.996,192.7852
000000312192.jpg,640,480,1.3333,89.2801,44.8082,7.4391,85.3188
000000312213.jpg,640,480,1.3333,115.4196,73.7376,7.8376,115.3164
000000312237.jpg,500,334,1.497,130.6676,42.2444,7.1656,130.9203
000000312263.jpg,527,640,0.8234,65.0088,69.093,7.177,65.0088
000000312278.jpg,640,293,2.1843,99.4436,58.5972,7.5649,100.2199
000000312340.jpg,640,425,1.5059,86.2494,37.7713,7.1338,84.4533
000000312406.jpg,640,480,1.3333,118.1646,46.3716,6.8647,105.3761
000000312421.jpg,640,427,1.4988,161.559,95.1926,6.9455,161.5516
000000312489.jpg,500,333,1.5015,166.4515,53.0446,7.2368,165.2683
000000312549.jpg,640,480,1.3333,132.4703,68.3427,7.0434,133.9845
000000312552.jpg,400,300,1.3333,61.0468,28.8303,6.6914,61.8772
000000312586.jpg,640,428,1.4953,127.956,63.6925,7.6627,118.5949
000000312720.jpg,640,427,1.4988,146.3999,46.8104,7.4975,151.4095
000000313034.jpg,640,480,1.3333,81.7591,56.7073,7.5901,78.9247
000000313130.jpg,640,480,1.3333,116.9406,53.6128,7.6072,115.0109
000000313182.jpg,640,424,1.5094,158.286,87.7461,6.8613,158.7006
000000313454.jpg,640,388,1.6495,117.8235,84.3723,7.5494,114.437
000000313562.jpg,640,480,1.3333,134.5416,71.2179,7.9013,132.9397
000000313588.jpg,480,640,0.75,102.6282,57.7933,7.467,101.7394
000000313783.jpg,500,375,1.3333,103.5328,54.4122,7.6712,101.038
000000314034.jpg,640,480,1.3333,107.0123,55.1697,7.4294,106.4557
000000314177.jpg,481,640,0.7516,86.8546,51.6787,7.3732,80.2684
000000314182.jpg,375,500,0.75,141.8504,71.8139,7.8102,140.7476
000000314251.jpg,640,480,1.3333,96.5431,52.5088,7.5342,94.2685
000000314264.jpg,480,640,0.75,121.8356,66.5202,7.6756,119.4175
000000314294.jpg,640,360,1.7778,99.6782,69.929,7.8333,97.7426
000000314541.jpg,640,425,1.5059,109.2411,50.6236,7.4102,90.2639
000000314709.jpg,640,426,1.5023,196.1254,42.6827,5.9019,197.6381
000000314914.jpg,480,640,0.75,126.6933,61.7809,7.8166,123.8659
000000315001.jpg,640,639,1.0016,142.8521,72.3057,7.6758,136.7517
000000315187.jpg,640,448,1.4286,161.7929,74.4745,7.4443,162.9152
000000315219.jpg,333,500,0.666,111.4074,48.5202,7.4971,102.9843
000000315257.jpg,640,514,1.2451,123.987,67.5624,7.7512,123.7394
000000315450.jpg,640,428,1.4953,120.3783,70.5927,7.2528,121.5348
000000315492.jpg,612,612,1.0,96.9164,74.241,7.4548,92.7732
000000316015.jpg,500,400,1.25,108.535,61.4568,7.709,108.1564
000000316054.jpg,640,438,1.4612,190.7863,49.5778,7.0379,187.0514
000000316404.jpg,640,445,1.4382,54.7564,78.9069,6.0115,54.0522
000000316666.jpg,640,480,1.3333,38.1853,57.4353,6.3561,35.5233
000000317024.jpg,640,480,1.3333,125.5078,51.7468,7.6811,124.0471
000000317433.jpg,640,427,1.4988,81.6946,47.5371,7.3909,76.1473
000000317999.jpg,612,612,1.0,176.1448,46.4281,6.8418,174.4829
000000318080.jpg,640,480,1.3333,97.363,54.9899,7.6923,96.7233
000000318114.jpg,385,308,1.25,181.0039,48.3126,7.2732,169.1236
000000318138.jpg,480,640,0.75,44.1337,48.2268,6.7974,44.6365
000000318238.jpg,478,640,0.7469,127.1877,81.5829,7.7481,117.5173
000000318455.jpg,640,480,1.3333,101.624,50.8465,7.4836,101.9445
000000318908.jpg,500,333,1.5015,56.9067,49.0293,6.8801,52.9528
000000319100.jpg,500,333,1.5015,134.2614,67.4162,7.6643,132.5987
000000319184.jpg,500,294,1.7007,118.6681,42.7041,7.1021,109.6297
000000319369.jpg,640,432,1.4815,148.4507,81.0472,7.2661,148.9341
000000319534.jpg,640,480,1.3333,109.4287,68.0347,7.831,107.3588
000000319607.jpg,640,640,1.0,61.5199,70.2905,6.659,62.0193
000000319617.jpg,320,240,1.3333,128.4171,60.3783,7.6861,125.3935
000000319696.jpg,500,333,1.5015,65.9206,48.6148,7.3108,64.737
000000319721.jpg,480,640,0.75,115.1535,78.9407,7.7673,113.5651
000000319935.jpg,640,398,1.608,108.1189,59.0726,7.7696,104.3752
000000320232.jpg,375,500,0.75,122.5699,89.1617,6.5541,122.9391
000000320425.jpg,640,480,1.3333,103.0413,72.785,7.853,100.7052
000000320490.jpg,640,426,1.5023,80.8567,58.7852,7.1772,80.2364
000000320554.jpg,500,375,1.3333,141.1463,74.7812,7.6216,138.7846
000000320632.jpg,640,480,1.3333,110.5796,67.2509,7.6637,109.7706
000000320642.jpg,500,321,1.5576,76.0903,56.2199,7.3665,73.6126
000000320664.jpg,640,480,1.3333,124.2204,52.3859,7.4932,121.8551
000000320696.jpg,640,427,1.4988,101.3879,73.7563,7.0672,106.1336
000000320706.jpg,480,640,0.75,116.351,59.7554,7.6957,110.2373
000000320743.jpg,640,360,1.7778,112.751,74.6676,7.7364,108.1963
000000321118.jpg,640,426,1.5023,72.9596,59.7337,7.3672,71.2126
000000321214.jpg,640,480,1.3333,56.2601,36.4033,6.7996,53.5219
000000321333.jpg,640,397,1.6121,152.4611,58.7168,7.4728,148.1686
000000321557.jpg,547,640,0.8547,127.2287,72.3758,7.5835,126.2321
000000321790.jpg,640,427,1.4988,77.211,37.2871,6.606,77.4969
000000321887.jpg,640,424,1.5094,57.7003,45.974,6.9838,53.7036
000000322163.jpg,640,480,1.3333,119.3628,57.4486,7.771,113.0481
000000322211.jpg,640,480,1.3333,107.9862,38.9897,7.2721,100.9383
000000322352.jpg,500,375,1.3333,79.6746,68.0566,7.4766,79.4104
000000322429.jpg,472,640,0.7375,104.4979,65.3733,7.8686,102.568
000000322574.jpg,640,480,1.3333,83.1001,66.8038,7.2464,80.7336
000000322610.jpg,640,480,1.3333,120.7909,84.0942,7.6756,120.7909
000000322724.jpg,640,425,1.5059,163.5072,69.0438,6.9053,166.3736
000000322829.jpg,640,427,1.4988,83.6889,63.7039,7.6698,78.4885
000000322844.jpg,480,640,0.75,97.2252,64.7726,7.6908,97.5358
000000322864.jpg,427,640,0.6672,88.4913,50.1117,7.311,87.2073
000000322895.jpg,640,480,1.3333,126.4888,69.3058,7.6699,125.6027
000000322944.jpg,457,640,0.7141,68.3594,58.3785,7.0909,68.1302
000000322959.jpg,612,612,1.0,130.2223,71.531,7.3654,128.8223
000000322968.jpg,480,640,0.75,127.0489,62.3106,7.6953,130.0147
000000323151.jpg,480,640,0.75,141.9971,69.7366,7.4659,139.8022
000000323202.jpg,480,640,0.75,144.525,64.5259,7.7144,143.0243
000000323263.jpg,640,447,1.4318,108.0132,54.865,7.6539,109.2481
000000323355.jpg,480,640,0.75,85.6428,52.6729,7.5968,84.4834
000000323496.jpg,500,398,1.2563,139.3572,37.2162,6.5326,138.2853
000000323571.jpg,478,640,0.7469,89.472,75.2357,7.5481,91.2501
000000323709.jpg,640,320,2.0,161.6869,53.6252,6.4098,157.2524
000000323751.jpg,640,424,1.5094,94.985,66.5267,7.7485,88.4539
000000323799.jpg,640,480,1.3333,112.2965,49.126,7.5873,107.9826
000000323828.jpg,427,640,0.6672,87.5554,57.4612,7.6381,87.3995
000000323895.jpg,640,480,1.3333,144.6399,37.071,6.3396,137.0342
000000324158.jpg,500,334,1.497,142.7889,56.5245,7.6674,140.7643
000000324258.jpg,640,480,1.3333,114.3345,49.6676,7.4481,113.2969
000000324614.jpg,640,427,1.4988,169.1478,63.8358,6.7581,159.3903
000000324715.jpg,500,333,1.5015,131.5295,47.2946,7.3196,127.4626
000000324818.jpg,640,426,1.5023,84.5404,59.6415,7.5299,80.3037
000000324927.jpg,480,640,0.75,106.6244,70.3444,7.6812,102.7046
000000325031.jpg,640,608,1.0526,102.5985,65.1006,7.8461,100.1582
000000325114.jpg,640,480,1.3333,125.1699,46.233,7.2581,124.2403
000000325306.jpg,640,480,1.3333,125.4074,55.5004,7.6827,124.2899
000000325347.jpg,640,359,1.7827,89.151,37.0084,6.5253,93.1056
000000325483.jpg,640,480,1.3333,103.1341,47.1906,7.47,102.2626
000000325527.jpg,500,374,1.3369,87.6786,63.3351,7.4641,87.1652
000000325838.jpg,640,480,1.3333,132.4686,48.7798,7.4178,132.4844
000000325991.jpg,500,334,1.497,81.3427,53.2848,7.4385,74.6793
000000326082.jpg,640,426,1.5023,93.5743,70.1696,7.5991,91.1542
000000326128.jpg,480,640,0.75,145.3317,74.7014,7.7152,147.3636
000000326174.jpg,640,480,1.3333,102.2429,37.7502,6.8743,108.0136
000000326248.jpg,640,427,1.4988,107.2824,69.9258,7.6548,111.3807
000000326462.jpg,612,612,1.0,119.9447,64.56,6.9746,116.8747
000000326541.jpg,640,360,1.7778,145.3856,59.0781,7.6036,146.1748
000000326542.jpg,640,480,1.3333,156.7546,60.4453,6.27,164.4956
000000326627.jpg,640,480,1.3333,111.9724,57.3528,7.5162,108.3433
000000326970.jpg,640,480,1.3333,114.5273,74.537,7.2849,112.7054
000000327306.jpg,640,400,1.6,163.9591,85.992,7.4121,165.1612
000000327592.jpg,640,361,1.7729,158.0907,68.3667,7.6788,157.8164
000000327601.jpg,333,500,0.666,100.9802,45.0909,7.2745,99.7466
000000327605.jpg,640,480,1.3333,174.6873,62.5458,6.4525,176.2775
000000327617.jpg,379,640,0.5922,156.3295,54.8424,6.7873,153.5636
000000327701.jpg,640,428,1.4953,124.7287,72.5787,6.906,121.0085
000000327769.jpg,640,424,1.5094,150.7561,49.5813,7.4069,149.5042
000000327780.jpg,640,480,1.3333,167.3149,37.3065,7.1748,166.4254
000000327890.jpg,640,480,1.3333,109.8213,55.965,7.4521,109.9727
000000328030.jpg,425,640,0.6641,93.1441,68.9621,7.4892,86.8109
000000328117.jpg,480,640,0.75,109.8142,63.646,7.8848,105.2343
000000328238.jpg,640,426,1.5023,123.5927,56.1612,7.6759,112.8051
000000328286.jpg,640,424,1.5094,93.9813,58.6769,7.5903,93.2413
000000328337.jpg,640,427,1.4988,139.42,50.7378,7.4025,135.6057
000000328430.jpg,433,640,0.6766,107.71,72.8093,7.7042,104.9003
000000328601.jpg,396,640,0.6188,105.8094,52.6929,7.5592,104.6769
000000328683.jpg,480,640,0.75,122.8989,67.0164,7.8498,121.5978
000000328959.jpg,308,500,0.616,145.1064,51.9771,7.2591,145.1064
000000329041.jpg,480,640,0.75,123.7878,60.4325,7.7289,125.0541
000000329080.jpg,640,480,1.3333,122.1639,64.2522,7.6056,120.3892
000000329219.jpg,640,427,1.4988,98.9757,45.2219,7.3992,99.7617
000000329319.jpg,428,640,0.6687,78.6813,66.9929,7.6105,73.9805
000000329323.jpg,425,640,0.6641,112.5473,74.2281,7.8849,112.1846
000000329447.jpg,640,505,1.2673,102.3063,64.4867,7.8144,96.244
000000329455.jpg,640,480,1.3333,117.1825,65.9795,7.8933,112.5308
000000329456.jpg,640,427,1.4988,116.8748,82.059,7.5684,117.455
000000329542.jpg,612,612,1.0,87.8615,76.5668,7.2759,89.9796
000000329614.jpg,500,208,2.4038,87.087,70.5488,7.4419,86.4293
000000329827.jpg,640,427,1.4988,156.0116,85.8052,6.947,158.8355
000000330369.jpg,500,335,1.4925,98.1642,49.47,7.2824,101.3886
000000330396.jpg,500,375,1.3333,127.967,66.0323,7.6571,127.6641
000000330554.jpg,500,375,1.3333,105.2809,69.2942,7.6852,102.8821
000000330790.jpg,640,426,1.5023,111.4907,72.7162,7.7708,107.572
000000330818.jpg,426,640,0.6656,103.0945,80.4118,7.6918,98.6487
000000331075.jpg,640,606,1.0561,157.0395,70.0795,6.9105,157.903
000000331280.jpg,500,366,1.3661,118.1258,72.8501,7.8808,118.151
000000331317.jpg,640,484,1.3223,88.3376,74.708,7.6699,87.3362
000000331352.jpg,351,500,0.702,143.7025,48.4812,7.2039,137.0416
000000331569.jpg,612,612,1.0,85.5248,64.113,7.4361,85.4555
000000331604.jpg,640,427,1.4988,113.4488,19.9739,5.3213,116.9666
000000331799.jpg,640,464,1.3793,142.8517,57.6682,7.6548,142.4474
000000331817.jpg,640,480,1.3333,117.8884,61.174,7.8414,118.7242
000000332318.jpg,640,429,1.4918,110.4763,46.9217,7.3958,107.6653
000000332351.jpg,640,426,1.5023,166.4378,26.7116,6.4362,168.5282
000000332455.jpg,425,640,0.6641,95.0535,42.749,7.1448,106.76
000000332570.jpg,390,500,0.78,152.2883,88.2108,6.3104,150.7935
000000332845.jpg,640,480,1.3333,66.2643,67.5634,7.2514,66.5658
000000332901.jpg,640,395,1.6203,91.8294,82.38,7.622,89.8505
000000333069.jpg,428,640,0.6687,129.8569,76.2628,7.7553,128.4971
000000333237.jpg,640,409,1.5648,164.0828,51.9541,7.356,162.7246
000000333402.jpg,640,425,1.5059,133.7029,77.4841,7.7854,134.8363
000000333697.jpg,426,640,0.6656,60.6527,69.3736,7.1016,58.0252
000000333745.jpg,427,640,0.6672,104.7975,60.8032,7.7206,104.2727
000000333772.jpg,500,375,1.3333,109.0304,77.2677,7.7459,105.708
000000333956.jpg,428,640,0.6687,125.6521,76.9242,7.6767,125.1972
000000334006.jpg,640,426,1.5023,138.7804,64.9711,7.7693,138.6478
000000334309.jpg,640,427,1.4988,91.8836,61.2176,7.7497,89.7021
000000334371.jpg,640,419,1.5274,156.8506,73.9949,7.5301,155.9642
000000334399.jpg,640,480,1.3333,58.6723,84.3817,6.3149,58.8919
000000334417.jpg,640,423,1.513,137.5115,60.8304,7.3191,136.2102
000000334483.jpg,480,640,0.75,94.5827,56.9336,7.393,97.1154
000000334521.jpg,500,375,1.3333,144.7749,73.7103,7.6915,141.4524
000000334530.jpg,640,459,1.3943,119.323,59.0242,7.5573,118.9034
000000334555.jpg,640,426,1.5023,109.63,50.4539,7.4295,108.5535
000000334719.jpg,640,413,1.5496,141.0262,34.6441,6.9957,134.8252
000000334767.jpg,500,333,1.5015,137.9161,97.4441,7.4224,137.9983
000000334977.jpg,640,320,2.0,174.2396,83.3066,4.53,177.4314
000000335081.jpg,640,427,1.4988,98.6465,64.5977,7.6961,91.2953
000000335177.jpg,640,479,1.3361,135.047,72.0269,7.8387,133.048
000000335328.jpg,512,640,0.8,157.8587,49.4976,7.5377,159.2078
000000335427.jpg,640,448,1.4286,170.3381,63.5148,7.6611,164.4957
000000335450.jpg,640,428,1.4953,154.4581,63.5666,7.8477,148.0869
000000335529.jpg,640,480,1.3333,136.2839,56.6195,7.5337,136.8609
000000335658.jpg,640,480,1.3333,86.1114,46.7848,7.4387,85.2238
000000335800.jpg,640,427,1.4988,114.7312,47.7438,7.2119,120.2307
000000335954.jpg,612,612,1.0,116.2962,50.4227,7.6221,113.2229
000000336053.jpg,640,480,1.3333,116.581,44.78,7.467,117.0715
000000336209.jpg,640,432,1.4815,163.6179,70.1293,7.4988,164.2491
000000336232.jpg,640,427,1.4988,94.712,52.9807,7.6019,92.6103
000000336265.jpg,480,640,0.75,172.9253,58.7682,7.1822,164.4886
000000336309.jpg,640,427,1.4988,180.3468,19.3785,6.0819,181.3027
000000336356.jpg,427,640,0.6672,132.764,72.091,7.774,134.5851
000000336587.jpg,640,480,1.3333,112.1755,51.7909,7.4068,112.0502
000000336628.jpg,428,640,0.6687,86.8926,65.9721,7.5432,86.4371
000000336658.jpg,640,428,1.4953,50.6921,47.4084,7.043,55.9493
000000337055.jpg,640,427,1.4988,81.8083,40.6103,7.2728,81.4062
000000337498.jpg,640,480,1.3333,109.7925,81.4722,7.7345,106.8068
000000337987.jpg,640,480,1.3333,116.6235,62.2353,7.8105,105.6646
000000338191.jpg,635,640,0.9922,93.1313,65.1154,7.3895,90.6365
000000338219.jpg,640,566,1.1307,101.0623,63.4965,7.4965,98.5383
000000338304.jpg,425,640,0.6641,79.4397,53.7762,7.5699,79.4372
000000338325.jpg,640,428,1.4953,199.095,53.1108,7.07,200.6721
000000338428.jpg,640,366,1.7486,92.1024,70.4005,7.7718,86.009
000000338532.jpg,375,500,0.75,131.1791,72.6413,7.6123,130.5102
000000338560.jpg,480,640,0.75,115.2985,67.7496,7.5405,114.2442
000000338624.jpg,640,360,1.7778,129.3113,73.2259,7.8038,129.2586
000000338625.jpg,640,480,1.3333,133.0808,63.8947,7.6698,132.2865
000000338718.jpg,500,445,1.1236,122.1021,57.5815,7.617,121.9706
000000338901.jpg,640,480,1.3333,120.7334,44.6343,7.4263,116.7204
000000338905.jpg,480,360,1.3333,122.2223,78.5709,7.8804,120.4668
000000338986.jpg,403,640,0.6297,85.0796,42.6809,7.1762,87.8915
000000339442.jpg,523,640,0.8172,159.4804,91.3054,6.9954,153.0048
000000339823.jpg,484,640,0.7562,109.4567,58.1666,7.0483,110.7626
000000339870.jpg,640,424,1.5094,41.4752,36.0335,6.2621,40.6672
000000340015.jpg,640,480,1.3333,110.3525,50.1018,7.642,106.8055
000000340175.jpg,640,394,1.6244,90.8696,50.121,7.5501,88.6059
000000340272.jpg,640,360,1.7778,147.4379,46.8446,7.5329,146.9265
000000340451.jpg,640,424,1.5094,126.3516,69.4744,7.6324,122.1212
000000340697.jpg,500,333,1.5015,101.6613,56.5937,7.704,98.6775
000000340894.jpg,640,480,1.3333,119.3657,70.1183,7.6696,117.9262
000000340930.jpg,640,480,1.3333,100.4191,62.8914,7.7532,93.4463
000000341058.jpg,359,640,0.5609,101.6172,61.842,7.6013,102.9476
000000341094.jpg,500,375,1.3333,86.7797,68.5302,7.4024,86.7927
000000341196.jpg,640,451,1.4191,174.5008,59.223,7.0803,177.6837
000000341469.jpg,457,640,0.7141,127.1864,69.2684,7.7275,128.669
000000341681.jpg,640,427,1.4988,132.9468,29.5475,6.433,138.5217
